topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402274,CON,Israel's actions in Gaza are both disproportionate and clearly contrary to international humanitarian law,are both disproportionate and clearly contrary to international humanitarian law,articles/t801/raw_2718.txt,67361,67441,articles/t801/clean_2718.txt,37254,37334,yes,Israel's actions in Gaza,0.0,24.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402275,CON,Israel`s unproportionally all-out war on Hamas with a great number of fatalities is an unforgettable human tragedy,Israel`s unproportionally all-out war on Hamas with a great number of fatalities is an unforgettable human tragedy,articles/t801/raw_2718.txt,69519,69633,articles/t801/clean_2718.txt,38194,38308,yes,Israel`s unproportionally all-out war on Hamas,0.0,46.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402276,PRO,Israel's right to protect its citizens is recognised,Israel's right to protect its citizens,articles/t801/raw_2718.txt,73800,73838,articles/t801/clean_2718.txt,40661,40699,yes,Israel's right to protect its citizens,0.0,38.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402277,CON,The disproportionate and excessive use of force displayed by the Israeli government has resulted in numerous casualties,"the disproportionate and excessive use of force displayed by the Israeli government, which has resulted in numerous casualties",articles/t801/raw_2718.txt,73868,73994,articles/t801/clean_2718.txt,40729,40855,yes,The disproportionate and excessive use of force displayed by the Israeli government,0.0,83.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402278,CON,This cycle of violence and retaliation impedes efforts to broker lasting peace in the region,This cycle of violence and retaliation impedes efforts to broker lasting peace in the region,articles/t801/raw_2718.txt,74238,74330,articles/t801/clean_2718.txt,41099,41191,yes,This cycle of violence and retaliation,0.0,38.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402279,CON,the military operations were a flagrant violation of international humanitarian law,the military operations were a flagrant violation of international humanitarian law,articles/t801/raw_2718.txt,76472,76555,articles/t801/clean_2718.txt,42156,42239,yes,the military operations,0.0,23.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402281,CON,aggression and disproportionate use of force by Israel is unfortunate and only leads to further escalation of violence,aggression and disproportionate use of force by Israel is unfortunate and only leads to further escalation of violence,articles/t801/raw_2718.txt,91071,91189,articles/t801/clean_2718.txt,51107,51225,yes,aggression and disproportionate use of force by Israel,0.0,54.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402282,CON,"the disproportionate use of force by Israel, which causes suffering to the civilian population, can be neither understood nor justified","the disproportionate use of force by Israel, which causes suffering to the civilian population, can be neither understood nor justified",articles/t801/raw_2718.txt,106263,106398,articles/t801/clean_2718.txt,60470,60605,yes,the disproportionate use of force by Israel,0.0,43.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402283,PRO,Israel's right to self defence was acknowledged,its right to self defence was acknowledged,articles/t801/raw_2718.txt,123222,123264,articles/t801/clean_2718.txt,70499,70541,yes,Israel's right to self defence,0.0,30.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402284,CON,"the reaction of the armed forces of Israel was condemned as ""disproportional","the reaction of the armed forces of Israel was condemned as ""disproportional",articles/t801/raw_2718.txt,123266,123368,articles/t801/clean_2718.txt,70543,70619,yes,the reaction of the armed forces of Israel,0.0,42.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402285,CON,Israel's actions were causing unjustifiable deaths among the civilians,its actions were causing unjustifiable deaths among the civilians,articles/t801/raw_2718.txt,127378,127443,articles/t801/clean_2718.txt,73979,74044,yes,Israel's actions,0.0,16.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402286,PRO,Israel's right to defend itself against attacks from Gaza is recognised,Israel's right to defend itself against attacks from Gaza,articles/t801/raw_2718.txt,140856,140913,articles/t801/clean_2718.txt,81522,81579,yes,Israel's right to defend itself against attacks from Gaza,0.0,57.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402287,CON,"Israel's bombardment of Gaza ""bears all the hallmarks of war crimes","Israel's bombardment of Gaza ""bears all the hallmarks of war crimes",articles/t801/raw_2718.txt,147571,147638,articles/t801/clean_2718.txt,84951,85018,yes,Israel's bombardment of Gaza,0.0,28.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402288,CON,The attacks would not contribute to the security of Israel,The attacks would not contribute to the security of Israel,articles/t801/raw_2718.txt,147851,147909,articles/t801/clean_2718.txt,85231,85289,yes,The attacks,0.0,11.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367034,CON,it is neither necessary nor desirable to create an offence of religious insult,it is neither necessary nor desirable to create an offence of religious insult,articles/t841/raw_2771.txt,8264,8342,articles/t841/clean_2771.txt,4007,4085,yes,to create an offence of religious insult,38.0,78.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367035,PRO,The law against blasphemy complements laws against racial discrimination and incitement to violence,The law against blasphemy complements laws against racial discrimination and incitement to violence,articles/t841/raw_2771.txt,24452,24551,articles/t841/clean_2771.txt,13414,13513,yes,The law against blasphemy,0.0,25.0,1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367036,CON,the state has no legitimate interest in protecting any or all religions from views distasteful to them,the state has no legitimate interest in protecting any or all religions from views distasteful to them,articles/t841/raw_2771.txt,42709,42811,articles/t841/clean_2771.txt,23613,23715,yes,protecting any or all religions from views distasteful to them,40.0,102.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367037,CON,It is not the business of government in our nation to suppress real or imagined attacks upon a particular religious doctrine,It is not the business of government in our nation to suppress real or imagined attacks upon a particular religious doctrine,articles/t841/raw_2771.txt,42896,43020,articles/t841/clean_2771.txt,23800,23924,yes,to suppress real or imagined attacks upon a particular religious doctrine,51.0,124.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367066,PRO,Freedom of expression does not give anyone the licence to insult another's religion or race,Freedom of expression does not give anyone the licence to insult another's religion or race,articles/t841/raw_2773.txt,50026,50117,articles/t841/clean_2773.txt,20537,20628,yes,to insult another's religion or race,55.0,91.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367067,PRO,humiliation of the values that are held in high esteem by people cannot be justified by the freedom of speech,humiliation of the values that are held in high esteem by people cannot be justified by the freedom of speech,articles/t841/raw_2773.txt,70679,70788,articles/t841/clean_2773.txt,30584,30693,yes,humiliation of the values that are held in high esteem by people,0.0,64.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,367068,PRO,freedom of speech and disseminating ideas do not amount to the right to insult,freedom of speech and disseminating ideas do not amount to the right to insult,articles/t841/raw_2773.txt,70838,70916,articles/t841/clean_2773.txt,30735,30813,yes,the right to insult,59.0,78.0,-1.0,1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,368598,CON,there is no place for the offence of blasphemous libel in a society which respects freedom of speech,there is no place for the offence of blasphemous libel in a society which respects freedom of speech,articles/t841/raw_2764.txt,10446,10546,articles/t841/clean_2764.txt,5765,5865,yes,the offence of blasphemous libel,22.0,54.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,373532,CON,"Anti-blasphemy and religious defamation laws are used to imprison journalists, students and other peaceful political dissidents","anti-blasphemy and religious defamation laws, which are used to imprison journalists, students and other peaceful political dissidents",articles/t841/raw_2772.txt,2171,2305,articles/t841/clean_2772.txt,1061,1195,yes,Anti-blasphemy and religious defamation laws,0.0,44.0,-1.0,-1.0
841,train,This house would criminalize blasphemy,blasphemy,-1,373533,PRO,Defamation of religions is a modern expression of religious hatred and xenophobia,defamation of religions was a modern expression of religious hatred and xenophobia,articles/t841/raw_2772.txt,20760,20842,articles/t841/clean_2772.txt,10614,10696,yes,Defamation of religions,0.0,23.0,-1.0,1.0
